vidid,adview,views,likes,dislikes,comment,published,duration,category
VID_22431,2,2204158,11791,250,632,2014-12-03,PT4M26S,G
VID_9709,9,4362,23,0,1,2016-07-16,PT3M48S,D
VID_6049,1,480799,2016,58,83,2015-05-02,PT5M7S,D
VID_9131,1,1232131,F,F,8,2015-04-16,PT1M41S,D
VID_2990,1,37152,45,28,3,2016-01-17,PT58S,C
VID_8990,3,6715864,8532,1064,269,2014-06-11,PT2M30S,D
VID_3002,4,3662669,3507,1303,194,2015-10-27,PT2M47S,C
VID_18758,1,6107,22,5,1,2015-11-10,PT4M27S,F
VID_7430,2,30531,225,4,367,2013-09-06,PT4M4S,D
VID_20,3,106109,251,10,31,2015-12-04,PT5M56S,A
VID_15266,2,13426,78,2,2,2016-06-16,PT4M42S,E
VID_20862,46,41299345,112388,11764,2668,2014-10-05,PT5M47S,G
VID_11464,71,77458,37,13,2,2014-11-26,PT1M35S,D
VID_16831,3,29443,55,3,12,2011-06-25,PT10M40S,E
VID_22839,50,5685318,22375,3621,2737,2015-07-25,PT3M30S,G
VID_8380,4,1705109,1900,496,223,2016-01-09,PT2H15M5S,D
VID_783,3,1105892,2616,98,136,2016-05-27,PT10M35S,B
VID_10379,1,308143,502,86,142,2016-12-25,PT41M45S,D
VID_17172,4,2731005,2898,544,62,2014-12-07,PT1M20S,E
VID_15379,4,11010,99,6,242,2016-01-17,PT4M55S,E
VID_8233,8,1646104,2006,533,101,2013-12-02,PT5M45S,D
VID_11429,7,5566,20,2,3,2014-10-08,PT2M19S,D
VID_9993,1,87351,119,4,1,2016-01-27,PT2M13S,D
VID_9464,6,35442,85,3,44,2016-05-14,PT5M2S,D
VID_16523,1,26482,273,13,71,2016-09-13,PT2M42S,E
VID_3132,2,127059,71,40,13,2012-11-26,PT36M10S,D
VID_20338,1,149675,348,16,39,2013-11-19,PT7M25S,G
VID_12572,1,616852,3020,132,83,2015-07-27,PT3M15S,D
VID_12221,2,92105,1289,12,113,2015-10-06,PT12M59S,D
VID_18479,4,603300,5198,235,1671,2016-09-16,PT3M43S,F
VID_11150,1,18493,1034,41,106,2013-11-03,PT2M48S,D
VID_17306,45,1221962,2505,264,267,2013-02-10,PT2M42S,E
VID_5414,14,331564,286,69,27,2013-04-23,PT1M47S,D
VID_9720,9979,90236,548,8,3,2015-04-03,PT2M6S,D
VID_18534,1,613374,4284,213,1704,2016-05-29,PT4M24S,F
VID_2785,1,226745,869,53,176,2014-03-06,PT13M43S,C
VID_6321,3,893721,1517,143,48,2009-12-19,PT3M41S,D
VID_17131,1,1027402,19793,2392,1809,2016-04-15,PT11M7S,E
VID_19570,1,42920,7,6,0,2013-06-22,PT1M25S,G
VID_21969,12,308501,1355,43,122,2010-01-29,PT3M38S,G
VID_10629,1,6668,32,2,4,2012-08-21,PT14M19S,D
VID_16687,53,3539492,2847,1345,141,2016-05-07,PT17M28S,E
VID_22794,11,143954,384,19,27,2010-11-03,PT4M46S,G
VID_3442,1,237724,581,44,22,2012-01-12,PT8M14S,D
VID_7096,2,167691,493,26,163,2015-07-17,PT24M56S,D
VID_12082,1,41277,463,23,110,2013-09-29,PT8M21S,D
VID_9335,14,224969,208,55,2,2013-09-14,PT1M45S,D
VID_12013,1,8674,70,1,24,2016-10-12,PT6M47S,D
VID_2247,2,1667,9,0,0,2013-05-02,PT7M55S,C
VID_22410,1,17801,51,1,1,2016-06-17,PT2M21S,G
VID_22160,1,38949,177,36,6,2015-07-22,PT1H2M6S,G
VID_2408,1,63899,1721,15,238,2016-09-05,PT51M4S,C
VID_22458,374,790812,4536,214,113,2015-01-08,PT6M27S,G
VID_5771,1,384948,1903,88,150,2015-11-19,PT3M39S,D
VID_13958,1,36314,89,4,12,2016-07-30,PT1H1M43S,D
VID_12325,2,690106,2061,223,140,2015-02-23,PT2M21S,D
VID_6048,1,325341,689,20,42,2015-12-02,PT8M49S,D
VID_7031,3,486199,537,120,50,2015-06-20,PT2H35M21S,D
VID_17179,2,391338,2096,124,983,2016-05-04,PT5M9S,E
VID_17276,1,1275944,823,406,51,2014-12-18,PT2M24S,E
VID_65,9,428617,1474,72,401,2016-06-03,PT16M30S,A
VID_8817,3,291909,1055,82,23,2013-07-04,PT17M41S,D
VID_13711,1,10989,190,18,20,2015-09-29,PT4M3S,D
VID_8796,3,445334,3390,169,170,2012-12-08,PT6M3S,D
VID_4528,1,3223388,1183,771,59,2016-11-08,PT3M47S,D
VID_1946,5,308139,2376,381,174,2016-08-21,PT9M13S,B
VID_21672,1780,5995,58,0,4,2016-09-05,PT4M1S,G
VID_17760,3,1591342,5046,828,110,2012-08-20,PT8M32S,F
VID_10284,2,508,0,0,0,2015-07-01,PT31S,D
VID_13608,4,1403,F,F,F,2016-06-10,PT31S,D
VID_16830,2,60316,74,5,16,2011-03-13,PT11M2S,E
VID_2209,1,33491,187,4,11,2013-01-02,PT28M18S,C
VID_307,1,22956,1139,11,151,2016-07-19,PT33M37S,A
VID_8965,89,137565,3154,166,2005,2017-02-01,PT8M47S,D
VID_5580,3,552881,839,231,391,2015-05-06,PT1M18S,D
VID_3812,5,218348,491,57,58,2011-12-19,PT6M31S,D
VID_7773,4,132998,282,20,16,2010-11-27,PT10M29S,D
VID_22093,1,65294,417,4,16,2016-01-22,PT2M34S,G
VID_17764,1,152438,255,27,5,2011-02-09,PT3M7S,F
VID_19403,3,587440,2807,598,192,2016-06-01,PT6H31M18S,G
VID_17013,4,2073994,3705,308,1562,2015-06-02,PT8M56S,E
VID_1041,2,1929924,19687,845,1419,2014-11-29,PT3M47S,B
VID_3294,9,185346,147,57,14,2013-10-03,PT39M6S,D
VID_12466,1,24639,237,5,133,2013-09-07,PT6M36S,D
VID_21069,2,351,10,0,1,2014-04-19,PT4M39S,G
VID_9312,1,24717,30,16,3,2016-08-13,PT2H20M35S,D
VID_3197,1,178478,119,75,24,2014-01-09,PT43M25S,D
VID_11743,336,446,10,0,4,2014-10-28,PT26M15S,D
VID_9990,2,300094,783,61,94,2016-03-17,PT1M52S,D
VID_21089,86533,290529,638,240,44,2014-11-05,PT4M19S,G
VID_22906,8,3957145,18611,877,1051,2015-04-28,PT3M44S,G
VID_7264,1,64846,46,5,0,2013-06-28,PT3M4S,D
VID_7404,4,54839,342,13,297,2013-07-10,PT4M23S,D
VID_18231,1,13685,248,12,47,2017-01-27,PT6M31S,F
VID_12750,2,2488150,15346,3873,7179,2015-12-30,PT12M27S,D
VID_23753,3,1133868,292,152,29,2016-06-22,PT5M41S,H
VID_13285,1,16001,215,57,57,2015-05-04,PT5M32S,D
VID_14042,1,296293,951,87,92,2016-04-29,PT1H18M11S,D
VID_13022,12,30148,47,24,1,2014-04-11,PT21M17S,D
VID_4355,1,681067,1281,205,76,2015-11-27,PT1M6S,D
VID_22687,1,165609,615,20,135,2014-10-29,PT4M41S,G
VID_10057,9,738156,474,167,61,2016-05-21,PT5M9S,D
VID_14190,5,8459,45,4,15,2014-06-05,PT11M40S,D
VID_19610,1,125814,445,43,34,2016-02-13,PT4M27S,G
VID_6093,7,387065,780,107,80,2013-09-20,PT4M8S,D
VID_10425,1,348926,349,60,9,2012-05-10,PT38M10S,D
VID_17149,1,47504,373,14,71,2014-07-22,PT16M15S,E
VID_1610,2,216433,1376,159,451,2016-05-31,PT10M17S,B
VID_19457,7,18962,45,11,11,2013-08-24,PT5M44S,G
VID_4830,1,1514,1,1,0,2014-05-02,PT10M55S,D
VID_20248,12,229223,861,78,104,2013-12-29,PT13M16S,G
VID_7984,2,405785,231,76,26,2016-06-26,PT10M39S,D
VID_19643,1,982610,967,332,98,2016-10-17,PT3M40S,G
VID_908,1,8251,78,2,7,2014-03-26,PT1M10S,B
VID_5646,3,658672,1405,141,123,2012-09-12,PT3M33S,D
VID_163,29,107427,100,25,18,2012-09-21,PT5M17S,A
VID_14546,23,3041998,9641,2542,507,2016-06-23,PT4M14S,D
VID_12446,7,1503993,946,446,46,2016-09-15,PT8M9S,D
VID_12788,1,23279,153,7,23,2015-12-13,PT2M10S,D
VID_13521,11,197253,245,48,6,2013-12-26,PT11M17S,D
VID_8590,1,50053,49,6,0,2016-03-11,PT5M1S,D
VID_14069,45707,96809,3152,38,348,2017-02-01,PT4M28S,D
VID_20075,14,130161,260,1,21,2014-02-21,PT3M38S,G
VID_8486,3,104,2,0,0,2017-03-03,PT38S,D
VID_21407,80,1532929,14348,168,1354,2011-03-17,PT4M37S,G
VID_13206,49,37925,988,9,42,2016-08-29,PT5M51S,D
VID_7994,6,264610,190,30,23,2016-09-03,PT1M21S,D
VID_7515,7,68968,219,8,64,2013-09-20,PT12M4S,D
VID_10747,424,2845,2,1,1,2012-04-06,PT21S,D
VID_23393,2,147833,128,27,10,2016-03-21,PT1M29S,H
VID_12057,1,7862,52,1,2,2014-04-30,PT14M46S,D
VID_10888,2285,616871,3221,71,117,2015-04-15,PT3M33S,D
VID_5884,7,1866201,5153,555,960,2015-08-15,PT12M12S,D
VID_8517,1,1954,0,0,0,2017-02-06,PT46S,D
VID_6192,65,1628006,3908,246,170,2012-05-15,PT11M24S,D
VID_1955,15,542157,6372,208,566,2016-08-10,PT5M27S,B
VID_8016,3,17275,421,15,211,2013-05-27,PT6M34S,D
VID_1404,1,630204,1017,74,86,2014-05-05,PT4M41S,B
VID_7292,1,51868,170,52,170,2016-08-27,PT8M41S,D
VID_19824,1,74264,247,10,6,2011-02-01,PT9M56S,G
VID_22815,1,32605,43,9,4,2008-03-13,PT4M1S,G
VID_3655,2,530873,1243,137,115,2016-09-10,PT27M10S,D
VID_10684,11,872,5,0,0,2016-09-22,PT31S,D
VID_11916,1,5399014,23497,723,991,2016-10-03,PT2M51S,D
VID_18148,1,393584,9697,255,1580,2016-03-23,PT15M9S,F
VID_16063,2,33932,78,7,5,2015-04-08,PT1H20M33S,E
VID_17681,19,381861,1463,149,41,2013-08-07,PT18M40S,F
VID_10688,1,643,3,0,4,2016-12-05,PT36S,D
VID_11738,1,299626,431,189,38,2014-05-30,PT2H57M12S,D
VID_16736,17,1161872,5198,858,430,2016-07-30,PT19M52S,E
VID_14859,2,401,1,0,0,2014-03-12,PT3M48S,D
VID_11805,1,183408,146,34,12,2016-05-24,PT2H17M10S,D
VID_21210,1,207890,522,47,87,2013-04-12,PT3M18S,G
VID_12951,26,1332,2,4,3,2016-12-23,PT2M51S,D
VID_14056,1,686748,1487,103,132,2010-03-07,PT7M45S,D
VID_5712,4,1319561,1953,243,85,2014-02-10,PT10M41S,D
VID_23334,3,28134,79,7,12,2014-08-02,PT17M36S,H
VID_21551,124,451,1,0,0,2013-04-13,PT58S,G
VID_18873,3,500,24,2,6,2015-03-04,PT11M30S,F
VID_2019,8,593747,4273,82,584,2013-10-02,PT1M1S,B
VID_6512,1,850815,2635,575,687,2016-02-06,PT12M,D
VID_1131,1,1651106,12914,345,512,2014-01-18,PT1M36S,B
VID_17397,1,120586,340,23,100,2016-01-11,PT5M52S,E
VID_1042,3,1097236,10667,483,1700,2016-03-20,PT4M18S,B
VID_1264,3,594523,7772,141,606,2014-10-24,PT5M13S,B
VID_16419,22,841973,9243,97,726,2013-04-05,PT3M37S,E
VID_19546,1,519348,3661,69,193,2015-09-01,PT1M28S,G
VID_1412,1,329322,870,83,113,2016-01-25,PT10M11S,B
VID_456,4,10519,79,12,18,2013-03-13,PT14M32S,A
VID_10568,4,1844668,6986,364,722,2016-01-01,PT44M25S,D
VID_2695,1,20932,381,8,27,2013-01-30,PT1M18S,C
VID_10023,22,1686437,1373,504,345,2016-05-22,PT11M,D
VID_23678,1,21920,54,17,5,2015-01-13,PT13M59S,H
VID_21397,4,1243623,14190,119,718,2015-07-19,PT4M49S,G
VID_18101,1,318781,2045,237,1847,2016-04-12,PT7M9S,F
VID_855,3,5990,11,31,5,2014-04-23,PT49S,B
VID_19501,3,88803,376,26,20,2013-08-15,PT5M51S,G
VID_1771,2,46470,618,13,59,2016-01-30,PT50S,B
VID_23514,2,563231,592,129,41,2014-09-18,PT7M18S,H
VID_17652,1,25606,188,11,9,2016-06-22,PT20M1S,F
VID_10835,1,2067,12,4,2,2015-04-08,PT3M14S,D
VID_22164,22040,70013,1264,16,87,2017-01-17,PT3M39S,G
VID_14209,3,42567,55,43,13,2015-05-15,PT12M43S,D
VID_4742,3,233369,285,90,16,2015-12-19,PT57M41S,D
VID_17899,1,1407451,9068,1093,3492,2015-08-23,PT2M54S,F
VID_10104,3,83587,101,25,28,2016-08-30,PT10M4S,D
VID_12841,1,1465,2,0,0,2013-10-23,PT1M59S,D
VID_23183,1,65668,129,10,11,2014-02-05,PT1M44S,H
VID_5759,4,331692,571,65,32,2015-01-22,PT1M43S,D
VID_5103,12,3536247,10933,1414,397,2016-03-30,PT3M42S,D
VID_3610,1,5903,2,0,0,2013-12-13,PT43M18S,D
VID_7697,18,11480,276,2,5,2016-12-04,PT3M2S,D
VID_907,1,11979,12,2,1,2012-11-28,PT4M57S,B
VID_503,1,31959,520,5,93,2013-07-18,PT11M20S,A
VID_22793,27,240604,731,34,90,2009-10-27,PT6M16S,G
VID_18752,365,23891,66,32,7,2016-02-04,PT57S,F
VID_14217,1,373400,680,44,23,2010-12-27,PT15M22S,D
VID_13841,2,1127725,13869,541,1317,2015-09-02,PT5M22S,D
VID_21583,1,66353,341,17,42,2016-09-14,PT1H1M31S,G
VID_23254,1,10059,15,15,F,2015-04-27,PT5M51S,H
VID_21735,1,282212,789,37,87,2009-09-03,PT2M47S,G
VID_3105,1,31517,145,2,10,2013-10-08,PT3M32S,C
VID_20508,1,1575020,1096,464,258,2016-05-05,PT53M18S,G
VID_15159,1,497556,4703,94,212,2016-08-29,PT3M49S,E
VID_393,1,223735,2131,30,455,2015-11-08,PT14M28S,A
VID_9871,7678,11975,24,0,3,2015-02-20,PT3M59S,D
VID_13099,1,27106,19,7,1,2012-12-19,PT4M38S,D
VID_10264,1,169,0,0,0,2014-02-14,PT31S,D
VID_19744,4,6780,30,1,1,2013-05-16,PT28M26S,G
VID_15450,2,20499,73,11,10,2013-06-18,PT6M57S,E
VID_14169,8,222090,273,43,1,2016-09-06,PT2H5M35S,D
VID_3534,23,1351635,1567,440,68,2010-10-22,PT9M56S,D
VID_2667,4,2692188,5604,855,408,2016-01-31,PT2M39S,C
VID_20775,1,1883,21,0,1,2016-07-14,PT2M31S,G
VID_17177,2,151637,1047,38,493,2016-06-02,PT3M43S,E
VID_7100,1,173493,1456,29,515,2015-11-20,PT21M38S,D
VID_4434,7,206973,343,45,17,2013-12-21,PT1M37S,D
VID_19736,3,16958,35,7,0,2012-11-16,PT5M15S,G
VID_4931,7,508833,804,178,233,2015-04-03,PT2H52M2S,D
VID_12017,24,127575,527,17,16,2014-12-15,PT3M6S,D
VID_4708,11,56966,159,6,23,2013-10-04,PT27M49S,D
VID_545,1,358033,1729,113,75,2016-08-14,PT2M41S,A
VID_17961,1,536447,2714,408,1917,2015-05-31,PT5M24S,F
VID_18210,2,64185,725,76,132,2015-10-15,PT5M56S,F
VID_8440,2,77259,120,8,2,2016-05-25,PT43S,D
VID_6029,77,180304,270,15,15,2014-02-07,PT7M36S,D
VID_3940,3,228480,419,35,11,2013-01-26,PT17M15S,D
VID_3563,9,425803,769,97,22,2013-05-17,PT11M31S,D
VID_2181,1,8280,98,9,14,2016-08-27,PT2M57S,C
VID_22959,1,98956,339,10,29,2016-07-04,PT3M56S,G
VID_12510,1,70934,63,31,9,2016-09-04,PT10M1S,D
VID_17269,4,138753,211,57,7,2016-01-21,PT1H6M45S,E
VID_7283,1,12460,416,10,31,2016-08-12,PT3M29S,D
VID_21220,3,177671,296,71,10,2014-05-09,PT3M8S,G
VID_9635,17,203,1,0,0,2016-07-04,PT31S,D
VID_11476,14,905096,860,265,161,2015-09-18,PT13M10S,D
VID_5925,3,202799,67,17,1,2012-01-06,PT1M9S,D
VID_23538,4,535791,597,144,55,2015-05-02,PT27M27S,H
VID_22006,1,1676,6,0,1,2009-07-14,PT2M42S,G
VID_7598,1,36096,228,15,439,2016-08-07,PT20M6S,D
VID_384,1,1302891,5853,341,774,2014-12-03,PT14M43S,A
VID_20722,9,33375,424,3,56,2012-06-27,PT4M52S,G
VID_1233,3,1147466,12046,328,1082,2014-09-13,PT5M44S,B
VID_7115,1,105185,369,26,64,2015-10-29,PT21M53S,D
VID_13042,16,5105170,5008,1561,609,2016-02-24,PT2H21M41S,D
VID_6299,10,613622,664,157,35,2014-01-06,PT3M36S,D
VID_1057,1,791233,12336,409,1637,2016-04-08,PT3M21S,B
VID_4862,1,12399,20,0,2,2015-06-12,PT13M35S,D
VID_4653,1,5511,20,4,2,2016-06-07,PT1M49S,D
VID_15089,1,1503,7,0,0,2014-01-28,PT1M6S,D
VID_10612,5,182237,713,205,662,2016-08-15,PT11M49S,D
VID_10390,5,57489,110,14,9,2014-02-27,PT39M56S,D
VID_249,1,1627,3,0,0,2012-09-21,PT4M27S,A
VID_18227,2,32719,376,11,52,2015-05-28,PT6M2S,F
VID_18739,15754,16386,5,0,0,2015-10-26,PT11M20S,F
VID_6958,1,9482,20,2,1,2013-01-18,PT2M39S,D
VID_9142,10,13178,89,9,7,2017-02-15,PT2M43S,D
VID_10930,1,3416498,11957,844,1421,2014-08-25,PT4M10S,D
VID_2380,2,78505,562,18,34,2016-09-08,PT21M19S,C
VID_5500,2,6057,26,0,2,2014-02-10,PT11M27S,D
VID_10630,2,75761,418,20,129,2014-04-30,PT13M47S,D
VID_21654,2125,7360,81,1,4,2017-01-04,PT4M45S,G
VID_14539,2,2423703,2502,1496,161,2016-09-09,PT15M40S,D
VID_9443,2,32207,98,69,63,2016-04-10,PT6M57S,D
VID_17879,31,406470,576,108,25,2012-09-22,PT2M15S,F
VID_21874,2,1056393,7582,1429,1601,2016-05-03,PT5M29S,G
VID_15760,335,1362,3,3,0,2015-06-22,PT1M3S,E
VID_5607,1,11886135,7083,5339,107,2016-12-10,PT3M24S,D
VID_4890,4,92035,34,28,2,2013-12-23,PT13M31S,D
VID_13585,2,3359058,27167,1104,2896,2016-02-07,PT4M44S,D
VID_14865,1,481799,3943,389,244,2016-05-27,PT4M,D
VID_1782,771,9284,11,49,23,2016-04-14,PT1M37S,B
VID_12822,1,873,1,0,0,2013-11-01,PT11S,D
VID_1468,2,440026,7478,88,1162,2016-04-28,PT5M50S,B
VID_10034,2,260824,233,80,119,2016-06-29,PT2M48S,D
VID_5333,1,84450,87,25,7,2016-09-12,PT3M34S,D
VID_3928,15,1486297,1292,365,48,2014-10-02,PT20M54S,D
VID_13643,3,78941,65,46,9,2015-09-09,PT1M29S,D
VID_2278,1,8018,24,3,4,2015-01-17,PT11M10S,C
VID_15340,1,496266,429,76,220,2016-03-26,PT6M15S,E
VID_8660,21,589,7,1,0,2016-08-30,PT14M55S,D
VID_2457,1,248,9,0,0,2016-10-03,PT6M13S,C
VID_12916,4351,17562,211,10,38,2017-01-29,PT2M15S,D
VID_20137,24,238886,444,127,33,2017-01-28,PT1H9M56S,G
VID_13343,1,187836,129,53,3,2015-04-18,PT1M56S,D
VID_20532,1,39201,244,2,18,2012-08-05,PT6M19S,G
VID_11253,1,217229,1651,291,426,2015-08-31,PT8M51S,D
VID_12685,4,16877,23,5,4,2013-10-21,PT1M21S,D
VID_2962,15,84537,369,13,33,2011-06-29,PT4M34S,C
VID_3567,3,161025,433,27,12,2012-03-07,PT9M43S,D
VID_194,1,322041,244,89,143,2012-08-16,PT1M49S,A
VID_21736,1,189,1,0,0,2012-09-10,PT6M14S,G
VID_3170,19,1654935,2802,569,156,2013-10-08,PT20M57S,D
VID_10690,2,163,0,0,0,2016-03-07,PT30S,D
VID_17356,8,84750,139,10,9,2015-09-28,PT40S,E
VID_18572,27,173659,1644,146,223,2013-10-27,PT10M32S,F
VID_19997,1,13096,F,F,F,2015-03-17,PT57M35S,G
VID_1171,2,93028,540,32,92,2016-09-05,PT5M41S,B
VID_14663,4,89888,544,18,9,2016-07-26,PT11S,D
VID_8675,87,2005,5,0,0,2016-10-03,PT41S,D
VID_15846,8,381445,918,175,176,2014-12-18,PT1H43M27S,E
VID_13171,4,33446,22,3,1,2012-06-19,PT4M15S,D
VID_18058,1,308906,5115,401,1997,2016-08-20,PT4M26S,F
VID_13373,1,255644,744,17,93,2016-07-26,PT1M36S,D
VID_21214,2,48102,381,23,49,2013-09-08,PT4M1S,G
VID_7295,1,30448,243,15,57,2016-04-25,PT2M52S,D
VID_1958,1,563031,8712,674,1027,2016-12-14,PT7M14S,B
VID_15833,1,152883,237,50,33,2015-01-13,PT1H33M25S,E
VID_14927,3,16984,74,3,9,2014-01-14,PT4M58S,D
VID_18561,1,3148,8,19,0,2013-10-12,PT59S,F
VID_10882,2,318,21,0,1,2016-11-18,PT4M32S,D
VID_19318,44,723714,1479,328,94,2014-09-05,PT3H9M24S,G
VID_15278,28,2715645,17607,796,951,2016-09-06,PT13M36S,E
VID_20167,1,14879,45,4,4,2013-12-11,PT9M25S,G
VID_2901,2,227,1,0,0,2015-04-21,PT2M9S,C
VID_20028,1,373940,713,20,45,2015-07-29,PT5M13S,G
VID_13641,6,267,F,F,F,2016-08-02,PT26S,D
VID_4146,1,118745,503,26,64,2009-12-09,PT4M57S,D
VID_8733,49,7055799,5432,2861,249,2015-12-18,PT4M34S,D
VID_9005,2,1103198,1639,180,31,2014-10-17,PT4M12S,D
VID_16692,8,183681,132,67,12,2016-08-10,PT8M49S,E
VID_4914,2,46589,56,9,2,2013-11-01,PT12M6S,D
VID_20516,2,166896,1053,10,62,2016-06-30,PT4M14S,G
VID_235,1,9042,22,1,1,2013-05-04,PT3M56S,A
VID_1516,92,167677,3884,56,1613,2017-01-31,PT6M1S,B
VID_13589,1,2826247,8027,311,335,2012-09-28,PT2M9S,D
VID_19207,16,194378,258,36,33,2012-07-18,PT2M49S,G
VID_6132,3,194997,358,8,44,2011-12-27,PT5M34S,D
VID_13805,1,882549,1403,46,99,2014-07-29,PT4M17S,D
VID_18972,2,72460,599,18,29,2016-07-01,PT7M29S,F
VID_23725,3,557958,7068,462,932,2016-06-12,PT35M45S,H
VID_10578,1271,30335,207,7,41,2016-05-01,PT35M31S,D
VID_6726,1,12629,14,3,3,2012-11-28,PT1M33S,D
VID_13614,509,7856,F,F,1,2016-04-27,PT21S,D
VID_12840,3,3376,6,1,1,2013-10-18,PT58S,D
VID_12014,575,54650,171,25,5,2016-12-27,PT1M21S,D
VID_16191,1,868316,771,109,139,2015-05-15,PT1H44M42S,E
VID_9364,1,53269,114,3,6,2016-05-21,PT3M13S,D
VID_980,2,643291,2621,654,1851,2016-03-24,PT9M54S,B
VID_22713,1786,10264,135,8,25,2016-10-07,PT3M33S,G
VID_2430,2,61400,57,31,F,2016-08-09,PT12M43S,C
VID_5000,1,389564,1469,26,26,2016-02-02,PT1M5S,D
VID_21400,3,3425280,26023,745,1834,2016-03-05,PT6M22S,G
VID_15165,3,1181570,3870,84,120,2013-12-11,PT5M50S,E
VID_22424,1,38055,674,29,49,2016-07-25,PT2M59S,G
VID_12771,2,492712,2917,426,695,2016-02-16,PT4M52S,D
VID_11296,1,3192,32,4,13,2012-08-25,PT1M28S,D
VID_20453,1,97994,103,32,25,2015-08-28,PT2H24M51S,G
VID_4625,1,20334,122,10,3,2016-08-30,PT3M44S,D
VID_23566,5,718780,8078,996,2461,2015-09-23,PT1M31S,H
VID_11690,2,1038092,1495,182,63,2016-05-15,PT7M49S,D
VID_6851,2,765427,11085,328,4740,2016-06-23,PT11M23S,D
VID_17421,1,151824,2056,120,2310,2015-03-05,PT7M32S,E
VID_2117,1,59095,302,28,68,2012-05-05,PT3M28S,B
VID_13851,5,2828201,24054,1332,2330,2015-08-25,PT5M5S,D
VID_5990,2,4947,17,0,0,2016-08-09,PT2M30S,D
VID_18280,25,86775,1036,103,263,2015-12-04,PT3M3S,F
VID_465,3,364215,1076,240,279,2013-03-20,PT11M38S,A
VID_4219,1,628575,1455,206,46,2017-04-18,PT10M23S,D
VID_12495,2,15907,140,5,21,2011-10-08,PT10M25S,D
VID_15717,7,644621,171,53,16,2011-03-02,PT2H8M46S,E
VID_16311,176,4134,10,2,0,2015-09-16,PT21S,E
VID_16928,6,355135,1282,404,274,2016-07-22,PT5M14S,E
VID_14635,2,519106,2421,192,312,2013-02-26,PT38S,D
VID_8399,5,547976,701,127,61,2016-01-02,PT2H37M4S,D
VID_23061,7,2978061,602,365,40,2014-05-28,PT52S,H
VID_22421,1,2457453,25668,1636,2182,2014-05-30,PT9M11S,G
VID_5472,2,566521,1715,122,46,2014-09-23,PT8M6S,D
VID_11820,1,392,4,0,2,2014-03-25,PT5M18S,D
VID_8068,1,68460,276,9,38,2013-04-19,PT14M52S,D
VID_3156,1,242363,223,34,13,2015-10-12,PT5M30S,D
VID_4405,2,108799,187,26,8,2013-08-10,PT13M2S,D
VID_7245,2,17164,8,1,0,2013-07-29,PT4M8S,D
VID_12009,1,37352,377,8,61,2017-02-14,PT10M23S,D
VID_23501,1,43713,29,9,5,2015-11-03,PT42S,H
VID_23464,1,35108,671,9,231,2016-05-25,PT2M10S,H
VID_22623,7,3579098,22653,570,791,2012-10-21,PT4M1S,G
VID_10730,2,288,1,0,0,2012-09-17,PT31S,D
VID_15630,1,302844,264,35,60,2013-07-19,PT50M1S,E
VID_21292,1,72332,99,80,37,2011-01-09,PT2M21S,G
VID_21229,1,4698,45,0,0,2014-04-25,PT3M46S,G
VID_7023,1,347013,322,48,29,2015-07-21,PT1H55M38S,D
VID_6403,2,19627,26,2,0,2014-03-27,PT2M14S,D
VID_20116,1,37060,164,3,22,2015-07-05,PT7M25S,G
VID_4205,1,188752,375,24,16,2010-03-08,PT16M33S,D
VID_4226,3,1223654,1322,151,35,2015-12-15,PT5M39S,D
VID_9919,5783,6453,9,2,0,2016-08-17,PT6M11S,D
VID_11048,3,2105469,13221,886,1386,2016-06-21,PT10M29S,D
VID_22009,1,119710,1062,9,74,2015-02-17,PT3M19S,G
VID_17977,1,1185311,8851,4252,F,2015-12-20,PT4M1S,F
VID_22830,1,141425,2747,28,116,2016-02-22,PT5M45S,G
VID_21122,1,60585,103,19,3,2015-06-26,PT47M,G
VID_19586,2,27117,39,3,0,2013-09-05,PT6M32S,G
VID_10673,134362,136687,25,22,0,2016-07-07,PT31S,D
VID_4257,1,2798421,1334,610,90,2015-11-24,PT47S,D
VID_23185,1,127535,54,11,0,2014-01-12,PT58S,H
VID_5134,12,234971,950,87,70,2016-01-22,PT2M11S,D
VID_14356,1,140936,3382,13,254,2016-06-18,PT8M17S,D
VID_11268,10,710749,1154,198,44,2016-05-09,PT21M30S,D
VID_7345,1,610551,323,153,27,2014-05-07,PT3M16S,D
VID_2455,5,944,15,1,F,2016-11-23,PT1H36M32S,C
VID_2598,28,6083287,18904,2956,1544,2016-02-11,PT3M54S,C
VID_351,1,421641,163,43,103,2014-05-09,PT3M1S,A
VID_23669,1,417515,146,92,5,2015-01-08,PT1M13S,H
VID_16679,1,62663,80,24,3,2016-07-01,PT11M42S,E
VID_50,1,469701,805,70,257,2014-05-19,PT8M47S,A
VID_10576,18782,55082,155,7,40,2016-05-28,PT39M5S,D
VID_2694,1,12728,370,1,75,2015-02-01,PT6M11S,C
VID_18842,1,8913,82,3,5,2015-05-06,PT1M18S,F
VID_519,2,79744,892,16,130,2014-03-29,PT23M29S,A
VID_5549,1,13667,102,0,9,2015-05-28,PT15M13S,D
VID_23531,2,154690,181,45,19,2014-10-04,PT1H51M26S,H
VID_19827,1,17744,87,3,3,2011-01-24,PT10M18S,G
VID_16698,3,421197,273,135,11,2016-03-14,PT13M30S,E
VID_2203,1,27284,62,5,10,2015-07-14,PT22M54S,C
VID_9342,1,3429,2,0,0,2013-08-12,PT37S,D
VID_17260,25,138116,193,60,70,2013-12-02,PT1M34S,E
